Points:0, Points:1, Points:2, scalars
0.96675E+03, -0.30545E+03, 0.90260E+03, 1
0.71421E+03, 0.44760E+02, 0.47388E+03, 1
0.12258E+04, -0.41497E+03, 0.11412E+04, 1
0.93904E+03, -0.32083E+03, 0.91400E+03, 1
0.11866E+04, -0.13624E+03, 0.36465E+00, 1
0.12529E+04, 0.16828E+02, -0.81153E+03, 1
0.10238E+04, 0.29455E+02, 0.90757E+03, 1
0.12664E+04, 0.11314E+02, 0.11194E+04, 1
0.12685E+04, -0.40390E+03, 0.11145E+04, 1
0.13197E+04, -0.76829E+02, -0.16517E+03, 1
0.12931E+04, -0.45428E+02, -0.66082E+03, 1
0.12661E+04, 0.51666E+02, 0.11308E+04, 1
0.10046E+04, 0.28036E+02, 0.73739E+03, 1
0.10746E+04, 0.10534E+02, 0.99856E+03, 1
0.13141E+04, -0.17474E+03, -0.18312E+03, 1
0.96002E+03, -0.29330E+03, 0.84395E+03, 1
0.10340E+04, -0.35495E+03, 0.10774E+04, 1
0.13669E+04, 0.37742E+02, 0.11037E+04, 1
0.13016E+04, -0.27352E+03, -0.98757E+02, 1
0.14116E+04, 0.70548E+02, 0.11283E+04, 1
0.10029E+04, 0.25420E+02, 0.82297E+03, 1
0.89059E+03, 0.43773E+02, 0.51950E+03, 1
0.12567E+04, 0.19167E+02, -0.70801E+03, 1
0.81675E+03, 0.44984E+02, 0.48097E+03, 1
0.10258E+04, 0.28631E+02, 0.98752E+03, 1
0.12890E+04, -0.41733E+03, 0.10908E+04, 1
0.11735E+04, -0.28204E+03, -0.91338E+02, 1
0.10480E+04, -0.34356E+03, 0.11238E+04, 1
0.76168E+03, 0.49439E+02, 0.44955E+03, 1
0.97067E+03, -0.33489E+03, 0.95934E+03, 1
0.13199E+04, -0.24144E+03, -0.53495E+03, 1
0.10562E+04, -0.35445E+03, 0.10620E+04, 1
0.99241E+03, 0.49460E+02, 0.67982E+03, 1
0.13371E+04, 0.51219E+02, -0.93604E+03, 1
0.65303E+03, 0.46073E+02, 0.45646E+03, 1
0.96432E+03, -0.33217E+03, 0.96672E+03, 1
0.12982E+04, -0.27252E+03, -0.14601E+02, 1
0.12260E+04, -0.11290E+03, -0.93704E+03, 1
0.10609E+04, 0.26071E+02, 0.10078E+04, 1
0.13223E+04, 0.38248E+02, 0.11039E+04, 1
0.81461E+03, 0.43317E+02, 0.46027E+03, 1
0.12509E+04, 0.12690E+02, -0.67710E+03, 1
0.12738E+04, -0.30969E+03, 0.23405E+03, 1
0.10564E+04, -0.34470E+03, 0.11079E+04, 1
0.77657E+03, -0.24175E+03, 0.52410E+03, 1
0.14458E+04, -0.45154E+03, 0.11497E+04, 1
0.12542E+04, -0.40290E+03, -0.37378E+03, 1
0.99230E+03, 0.27663E+02, 0.88094E+03, 1
0.92683E+03, -0.32703E+03, 0.87538E+03, 1
0.10188E+04, 0.53006E+02, 0.61127E+03, 1
0.87029E+03, 0.45508E+02, 0.49881E+03, 1
0.12848E+04, -0.75351E+02, -0.68950E+03, 1
0.14071E+04, 0.49950E+02, 0.11437E+04, 1
0.13345E+04, -0.18648E+03, -0.65946E+03, 1
0.94688E+03, -0.29380E+03, 0.91887E+03, 1
0.11116E+04, -0.35870E+03, 0.11194E+04, 1
0.99215E+03, 0.54701E+02, 0.57288E+03, 1
0.16530E+04, -0.18430E+03, -0.45054E+03, 1
0.12852E+04, -0.10580E+03, -0.93937E+03, 1
0.13292E+04, -0.11520E+03, -0.66435E+03, 1
0.12138E+04, 0.53253E+02, 0.11087E+04, 1
0.13333E+04, 0.51015E+02, 0.11405E+04, 1
0.10103E+04, 0.51702E+02, 0.85530E+03, 1
0.84641E+03, 0.41385E+02, 0.48143E+03, 1
0.93916E+03, -0.29152E+03, 0.70420E+03, 1
0.13310E+04, -0.44912E+03, 0.11294E+04, 1
0.12830E+04, -0.67009E+02, -0.68779E+03, 1
0.13324E+04, -0.19202E+03, -0.68806E+03, 1
0.99052E+03, -0.27867E+03, 0.74280E+03, 1
0.12659E+04, -0.36652E+03, -0.28770E+03, 1
0.96943E+03, -0.29766E+03, 0.71145E+03, 1
0.14216E+04, -0.46445E+03, 0.11469E+04, 1
0.12557E+04, -0.15613E+02, -0.79569E+03, 1
0.74899E+03, 0.46972E+02, 0.44327E+03, 1
0.70210E+03, -0.20700E+03, 0.43854E+03, 1
0.75499E+03, -0.23195E+03, 0.48289E+03, 1
0.13813E+04, 0.22131E+02, 0.11136E+04, 1
0.11399E+04, -0.38551E+03, 0.11297E+04, 1
0.78729E+03, 0.43546E+02, 0.48991E+03, 1
0.12911E+04, -0.41344E+03, 0.11296E+04, 1
0.10208E+04, -0.25799E+03, 0.68658E+03, 1
0.12553E+04, 0.17841E+02, -0.79532E+03, 1
0.12006E+04, -0.40806E+03, 0.11410E+04, 1
0.13007E+04, -0.44024E+03, 0.11288E+04, 1
0.10615E+04, 0.30667E+02, 0.97542E+03, 1
0.13454E+04, -0.44137E+03, -0.37650E+03, 1
0.10146E+04, -0.34053E+03, 0.10202E+04, 1
0.67766E+03, -0.20109E+03, 0.47166E+03, 1
0.94790E+03, -0.29073E+03, 0.67298E+03, 1
0.13151E+04, -0.13759E+03, -0.27328E+03, 1
0.98383E+03, 0.37102E+02, 0.74179E+03, 1
0.96381E+03, -0.30215E+03, 0.53010E+03, 1
0.96911E+03, -0.29614E+03, 0.55251E+03, 1
0.11592E+04, -0.27932E+03, -0.27108E+02, 1
0.13339E+04, -0.81527E+02, -0.94035E+03, 1
0.98323E+03, 0.12495E+02, 0.73585E+03, 1
0.97572E+03, -0.30022E+03, 0.62895E+03, 1
0.94524E+03, -0.30048E+03, 0.64882E+03, 1
0.10033E+04, -0.31128E+03, 0.10093E+04, 1
0.12807E+04, -0.29483E+03, -0.35320E+03, 1
0.82418E+03, -0.26001E+03, 0.51533E+03, 1
0.10050E+04, 0.14530E+02, 0.87377E+03, 1
0.13608E+04, -0.43881E+03, 0.10977E+04, 1
0.13302E+04, 0.52314E+02, 0.11416E+04, 1
0.12512E+04, -0.18786E+02, -0.74807E+03, 1
0.94248E+03, -0.33554E+03, 0.90926E+03, 1
0.95138E+03, -0.31764E+03, 0.69585E+03, 1
0.99284E+03, 0.54214E+02, 0.81030E+03, 1
0.10211E+04, 0.27120E+02, 0.73453E+03, 1
0.13979E+04, -0.45689E+03, 0.11425E+04, 1
0.96921E+03, -0.30574E+03, 0.71260E+03, 1
0.14373E+04, -0.45817E+03, 0.11511E+04, 1
0.94319E+03, -0.31439E+03, 0.64851E+03, 1
0.94422E+03, -0.29399E+03, 0.54141E+03, 1
0.67699E+03, 0.40624E+02, 0.47903E+03, 1
0.96347E+03, -0.32125E+03, 0.96620E+03, 1
0.13305E+04, -0.19663E+03, -0.58725E+03, 1
0.11838E+04, -0.37497E+03, 0.11119E+04, 1
0.83283E+03, 0.41464E+02, 0.51228E+03, 1
0.13188E+04, -0.26788E+03, -0.58177E+03, 1
0.14402E+04, 0.62258E+02, 0.11372E+04, 1
0.10321E+04, 0.35923E+03, -0.37112E+03, 1
0.67151E+03, -0.20172E+03, 0.50494E+03, 1
0.10222E+04, 0.30531E+02, 0.90438E+03, 1
0.13979E+04, 0.48919E+02, 0.11039E+04, 1
0.97671E+03, -0.30096E+03, 0.65474E+03, 1
0.10636E+04, 0.53837E+02, 0.99721E+03, 1
0.95620E+03, -0.30006E+03, 0.48753E+03, 1
0.14405E+04, 0.46294E+02, 0.11458E+04, 1
0.71728E+03, -0.21421E+03, 0.45672E+03, 1
0.98113E+03, 0.27356E+02, 0.90478E+03, 1
0.13490E+04, -0.41935E+03, 0.11060E+04, 1
0.68898E+03, -0.20807E+03, 0.46720E+03, 1
0.11986E+04, -0.13798E+03, -0.37422E+02, 1
0.99956E+03, 0.19564E+02, 0.71172E+03, 1
0.77972E+03, -0.24916E+03, 0.52390E+03, 1
0.13264E+04, -0.46022E+03, 0.11288E+04, 1
0.12989E+04, -0.39434E+03, -0.66015E+03, 1
0.13712E+04, -0.43665E+03, 0.11346E+04, 1
0.13080E+04, -0.15566E+03, -0.10416E+03, 1
0.11950E+04, -0.13637E+03, -0.19309E+02, 1
0.88186E+03, -0.27605E+03, 0.51485E+03, 1
0.90483E+03, 0.39015E+02, 0.50592E+03, 1
0.10166E+04, -0.34014E+03, 0.10475E+04, 1
0.93566E+03, 0.38456E+02, 0.49986E+03, 1
0.97564E+03, -0.29930E+03, 0.95386E+03, 1
0.95548E+03, -0.29024E+03, 0.63276E+03, 1
0.94227E+03, -0.31111E+03, 0.63309E+03, 1
0.13631E+04, 0.22226E+02, 0.11161E+04, 1
0.84362E+03, 0.40750E+02, 0.52598E+03, 1
0.12855E+04, 0.10954E+03, -0.94040E+03, 1
0.10211E+04, -0.33402E+03, 0.10733E+04, 1
0.13236E+04, -0.24052E+03, -0.65230E+03, 1
0.70098E+03, 0.37274E+02, 0.49831E+03, 1
0.13239E+04, -0.24505E+03, -0.68616E+03, 1
0.93136E+03, -0.30987E+03, 0.79179E+03, 1
0.77858E+03, -0.23691E+03, 0.47081E+03, 1
0.12918E+04, -0.43800E+02, -0.65713E+03, 1
0.12169E+04, -0.19289E+02, -0.93587E+03, 1
0.12965E+04, -0.29707E+03, -0.11835E+03, 1
0.11065E+04, -0.39333E+03, 0.10998E+04, 1
0.12632E+04, 0.52082E+02, 0.11305E+04, 1
0.86183E+03, 0.46186E+02, 0.48141E+03, 1
0.98341E+03, 0.11579E+02, 0.82367E+03, 1
0.96696E+03, -0.29717E+03, 0.69343E+03, 1
0.10539E+04, 0.11000E+02, 0.10359E+04, 1
0.10996E+04, -0.35980E+03, 0.11390E+04, 1
0.76456E+03, -0.23767E+03, 0.50068E+03, 1
0.94902E+03, -0.33099E+03, 0.90173E+03, 1
0.13167E+04, -0.42666E+03, 0.10924E+04, 1
0.94951E+03, -0.30862E+03, 0.84614E+03, 1
0.11785E+04, -0.41056E+03, 0.11329E+04, 1
0.12721E+04, 0.39836E+02, 0.11169E+04, 1
0.10389E+04, -0.36829E+03, 0.10443E+04, 1
0.94822E+03, -0.29427E+03, 0.54498E+03, 1
0.97473E+03, -0.29890E+03, 0.85258E+03, 1
0.85780E+03, 0.47546E+02, 0.46251E+03, 1
0.11179E+04, 0.42084E+02, 0.11297E+04, 1
0.13297E+04, -0.74597E+02, -0.94078E+03, 1
0.12784E+04, -0.42093E+03, 0.11051E+04, 1
0.12491E+04, 0.20901E+02, 0.11214E+04, 1
0.13143E+04, -0.17930E+03, -0.18477E+03, 1
0.12164E+04, 0.99356E+01, 0.10998E+04, 1
0.99784E+03, 0.10801E+03, 0.70460E+03, 1
0.62844E+03, 0.39204E+02, 0.49070E+03, 1
0.13209E+04, -0.26771E+03, -0.29290E+03, 1
0.13331E+04, -0.60791E+02, -0.93892E+03, 1
0.13293E+04, 0.50455E+02, 0.11041E+04, 1
0.96672E+03, -0.30377E+03, 0.70955E+03, 1
0.12945E+04, 0.22542E+02, 0.11291E+04, 1
0.10737E+04, -0.33586E+03, 0.11064E+04, 1
0.10869E+04, 0.53271E+02, 0.10169E+04, 1
0.10482E+04, -0.35419E+03, 0.10868E+04, 1
0.13380E+04, -0.18456E+03, -0.65792E+03, 1
0.91346E+03, 0.37833E+02, 0.54313E+03, 1
0.12230E+04, 0.89318E+02, -0.94166E+03, 1
0.10015E+04, 0.54234E+02, 0.69976E+03, 1
0.10278E+04, -0.31981E+03, 0.10013E+04, 1
0.67304E+03, -0.19540E+03, 0.43803E+03, 1
0.81281E+03, 0.37269E+02, 0.50336E+03, 1
0.12876E+04, -0.32725E+03, -0.26812E+03, 1
0.13214E+04, -0.24182E+03, -0.42993E+03, 1
0.90956E+03, 0.47053E+02, 0.49542E+03, 1
0.99919E+03, -0.33053E+03, 0.95607E+03, 1
0.13214E+04, -0.23820E+03, -0.63027E+03, 1
0.10810E+04, 0.28888E+02, 0.10132E+04, 1
0.12234E+04, -0.20570E+02, -0.93527E+03, 1
0.93729E+03, -0.28723E+03, 0.49513E+03, 1
0.10001E+04, 0.52343E+01, 0.74001E+03, 1
0.90479E+03, -0.27742E+03, 0.49947E+03, 1
0.12538E+04, 0.11283E+03, -0.94102E+03, 1
0.12623E+04, -0.44500E+03, 0.11123E+04, 1
0.93109E+03, -0.28242E+03, 0.48272E+03, 1
0.79824E+03, 0.30736E+02, 0.52211E+03, 1
0.12803E+04, -0.34814E+03, -0.18678E+03, 1
0.96046E+03, 0.52058E+02, 0.46875E+03, 1
0.13078E+04, -0.41593E+03, 0.11303E+04, 1
0.11153E+04, -0.39617E+03, 0.10999E+04, 1
0.13249E+04, -0.22875E+03, -0.65858E+03, 1
0.14681E+04, 0.39708E+02, 0.11257E+04, 1
0.12223E+04, 0.31766E+02, -0.94390E+03, 1
0.73411E+03, 0.50149E+02, 0.44190E+03, 1
0.13168E+04, -0.26569E+03, -0.58492E+03, 1
0.12432E+04, -0.39928E+03, 0.11043E+04, 1
0.13951E+04, -0.45931E+03, 0.11549E+04, 1
0.10954E+04, 0.45644E+02, 0.10293E+04, 1
0.10866E+04, 0.89223E+01, 0.10180E+04, 1
0.12495E+04, -0.43285E+03, -0.30611E+03, 1
0.13152E+04, -0.30099E+03, -0.63018E+03, 1
0.94755E+03, -0.29521E+03, 0.58628E+03, 1
0.96649E+03, 0.37029E+02, 0.52031E+03, 1
0.10520E+04, 0.43964E+02, 0.95267E+03, 1
0.12998E+04, -0.27128E+03, -0.21003E+02, 1
0.10190E+04, 0.30217E+02, 0.87311E+03, 1
0.94294E+03, -0.33656E+03, 0.64485E+03, 1
0.10026E+04, 0.47188E+02, 0.62130E+03, 1
0.12419E+04, -0.40923E+03, 0.11052E+04, 1
0.71762E+03, -0.22542E+03, 0.50777E+03, 1
0.70697E+03, -0.21174E+03, 0.48152E+03, 1
0.96794E+03, -0.30821E+03, 0.77262E+03, 1
0.12041E+04, 0.13078E+02, 0.11174E+04, 1
0.13256E+04, -0.50211E+02, -0.25016E+03, 1
0.98428E+03, 0.44499E+02, 0.72225E+03, 1
0.14328E+04, 0.46032E+02, 0.11478E+04, 1
0.12887E+04, 0.32495E+02, 0.11298E+04, 1
0.10067E+04, 0.18482E+02, 0.92678E+03, 1
0.79583E+03, -0.24501E+03, 0.50869E+03, 1
0.12596E+04, -0.11453E+03, -0.94147E+03, 1
0.91977E+03, 0.49721E+02, 0.48293E+03, 1
0.12013E+04, -0.29104E+03, 0.22429E+03, 1
0.10662E+04, 0.27805E+02, 0.98217E+03, 1
0.99646E+03, 0.19156E+02, 0.65646E+03, 1
0.76745E+03, 0.51135E+02, 0.44898E+03, 1
0.14705E+04, 0.15424E+03, -0.48856E+03, 1
0.12708E+04, -0.32676E+03, -0.38646E+03, 1
0.93214E+03, -0.29011E+03, 0.48778E+03, 1
0.94638E+03, -0.29950E+03, 0.78476E+03, 1
0.98205E+03, 0.25928E+02, 0.67266E+03, 1
0.10481E+04, 0.18044E+02, 0.10154E+04, 1
0.10312E+04, 0.13899E+02, 0.95320E+03, 1
0.65315E+03, -0.19006E+03, 0.46809E+03, 1
0.95191E+03, 0.53522E+02, 0.48994E+03, 1
0.13160E+04, -0.19222E+03, -0.18253E+03, 1
0.92249E+03, -0.27811E+03, 0.47834E+03, 1
0.14563E+04, 0.56016E+02, 0.11513E+04, 1
0.94740E+03, -0.29391E+03, 0.57913E+03, 1
0.13213E+04, -0.26774E+03, -0.33329E+03, 1
0.99378E+03, 0.32162E+02, 0.63399E+03, 1
0.85451E+03, 0.39466E+02, 0.49704E+03, 1
0.93226E+03, -0.33161E+03, 0.89358E+03, 1
0.13316E+04, -0.19527E+03, -0.68701E+03, 1
0.14310E+04, -0.44392E+03, 0.11318E+04, 1
0.13000E+04, -0.38826E+03, -0.68286E+03, 1
0.10948E+04, 0.26719E+02, 0.10928E+04, 1
0.10410E+04, 0.14063E+02, 0.97222E+03, 1
0.12529E+04, 0.17734E+02, 0.10999E+04, 1
0.99153E+03, 0.61292E+01, 0.74364E+03, 1
0.10195E+04, 0.54587E+02, 0.77851E+03, 1
0.11319E+04, 0.28022E+02, 0.10942E+04, 1
0.12515E+04, 0.16901E+02, -0.67137E+03, 1
0.10662E+04, -0.35800E+03, 0.10891E+04, 1
0.10406E+04, 0.18908E+02, 0.98012E+03, 1
0.99301E+03, 0.51202E+02, 0.60654E+03, 1
0.98909E+03, 0.52023E+01, 0.84036E+03, 1
0.14037E+04, -0.47912E+03, 0.11291E+04, 1
0.94486E+03, -0.30950E+03, 0.54850E+03, 1
0.13296E+04, -0.22205E+03, -0.68625E+03, 1
0.10052E+04, -0.31919E+03, 0.97479E+03, 1
0.95431E+03, -0.31756E+03, 0.64437E+03, 1
0.13377E+04, -0.14112E+03, -0.66072E+03, 1
0.98408E+03, -0.31365E+03, 0.95809E+03, 1
0.14940E+04, 0.15247E+03, -0.45375E+03, 1
0.95643E+03, -0.29901E+03, 0.94403E+03, 1
0.69898E+03, -0.21952E+03, 0.50288E+03, 1
0.10032E+04, 0.44335E+02, 0.70374E+03, 1
0.13566E+04, 0.31268E+02, 0.11308E+04, 1
0.10031E+04, 0.99293E+01, 0.94644E+03, 1
0.14806E+04, 0.55456E+02, 0.11049E+04, 1
0.12283E+04, -0.29815E+03, -0.93839E+02, 1
0.14701E+04, 0.49699E+02, 0.11529E+04, 1
0.12657E+04, -0.33739E+03, -0.30981E+03, 1
0.12414E+04, 0.11053E+03, -0.94140E+03, 1
0.11300E+04, -0.37351E+03, 0.11402E+04, 1
0.13152E+04, -0.19350E+03, -0.12515E+03, 1
0.95197E+03, -0.29654E+03, 0.61014E+03, 1
0.81097E+03, 0.38965E+02, 0.47542E+03, 1
0.94293E+03, -0.29558E+03, 0.48058E+03, 1
0.81384E+03, 0.44422E+02, 0.48819E+03, 1
0.11850E+04, -0.13414E+03, -0.56392E+02, 1
0.13155E+04, -0.15755E+03, -0.25781E+03, 1
0.96027E+03, -0.29348E+03, 0.52010E+03, 1
0.12668E+04, 0.58167E+02, 0.11019E+04, 1
0.10318E+04, -0.32165E+03, 0.10673E+04, 1
0.95215E+03, -0.32057E+03, 0.59100E+03, 1
0.99821E+03, 0.10539E+03, 0.72337E+03, 1
0.10302E+04, -0.34561E+03, 0.10146E+04, 1
0.14174E+04, -0.47664E+03, 0.11594E+04, 1
0.10895E+04, 0.46753E+01, 0.10907E+04, 1
0.96730E+03, 0.35026E+02, 0.52971E+03, 1
0.11572E+04, 0.41529E+02, 0.11283E+04, 1
0.12968E+04, -0.39275E+03, -0.61768E+03, 1
0.99216E+03, 0.42177E+02, 0.63968E+03, 1
0.98181E+03, 0.12219E+02, 0.79020E+03, 1
0.10269E+04, 0.35447E+03, -0.37382E+03, 1
0.12150E+04, 0.67133E+02, -0.93704E+03, 1
0.80205E+03, -0.23971E+03, 0.46719E+03, 1
0.11113E+04, 0.14697E+02, 0.10964E+04, 1
0.12273E+04, -0.38944E+03, 0.11148E+04, 1
0.13378E+04, -0.17711E+03, -0.68731E+03, 1
0.12905E+04, -0.51201E+02, -0.66321E+03, 1
0.82708E+03, 0.38332E+02, 0.52438E+03, 1
0.10040E+04, 0.45899E+02, 0.61535E+03, 1
0.99563E+03, -0.30671E+03, 0.99027E+03, 1
0.11944E+04, -0.42600E+03, 0.11172E+04, 1
0.11979E+04, -0.39092E+03, 0.11316E+04, 1
0.13233E+04, -0.10349E+03, -0.66204E+03, 1
0.11543E+04, -0.38878E+03, 0.11279E+04, 1
0.69530E+03, 0.42043E+02, 0.47262E+03, 1
0.10915E+04, -0.34457E+03, 0.11289E+04, 1
0.12968E+04, 0.41279E+02, 0.11401E+04, 1
0.75748E+03, 0.35334E+02, 0.51612E+03, 1
0.96122E+03, 0.52556E+02, 0.47870E+03, 1
0.96464E+03, -0.30483E+03, 0.55072E+03, 1
0.93089E+03, -0.29071E+03, 0.52127E+03, 1
0.12491E+04, 0.49904E+02, 0.11306E+04, 1
0.77764E+03, -0.23805E+03, 0.50863E+03, 1
0.10989E+04, 0.53929E+02, 0.10627E+04, 1
0.10327E+04, 0.37112E+02, 0.99312E+03, 1
0.10054E+04, 0.26190E+02, 0.88156E+03, 1
0.10228E+04, 0.42607E+02, 0.75231E+03, 1
0.12585E+04, 0.16276E+02, -0.88297E+03, 1
0.93275E+03, -0.31087E+03, 0.80662E+03, 1
0.12841E+04, -0.40721E+03, 0.11301E+04, 1
0.10184E+04, 0.52227E+02, 0.64295E+03, 1
0.95218E+03, 0.40942E+02, 0.55911E+03, 1
0.93147E+03, -0.33204E+03, 0.65248E+03, 1
0.69107E+03, -0.21739E+03, 0.50899E+03, 1
0.95396E+03, -0.31808E+03, 0.60871E+03, 1
0.11260E+04, 0.39889E+03, -0.37342E+03, 1
0.96899E+03, -0.30636E+03, 0.64882E+03, 1
0.10062E+04, 0.51925E+02, 0.52735E+03, 1
0.13108E+04, -0.41862E+03, 0.11161E+04, 1
0.13017E+04, 0.11022E+03, -0.94253E+03, 1
0.12030E+04, 0.45459E+02, 0.11383E+04, 1
0.13394E+04, -0.12340E+03, -0.66212E+03, 1
0.13054E+04, -0.33262E+03, -0.50885E+03, 1
0.99529E+03, 0.29374E+02, 0.91302E+03, 1
0.96449E+03, 0.53325E+02, 0.48173E+03, 1
0.15004E+04, 0.46282E+02, 0.11603E+04, 1
0.95837E+03, -0.30241E+03, 0.83270E+03, 1
0.91726E+03, -0.29706E+03, 0.53125E+03, 1
0.82147E+03, 0.36598E+02, 0.51211E+03, 1
0.76911E+03, -0.23237E+03, 0.49188E+03, 1
0.98873E+03, 0.72862E+01, 0.70262E+03, 1
0.10036E+04, 0.28161E+02, 0.75496E+03, 1
0.12351E+04, 0.17222E+02, -0.90844E+03, 1
0.10774E+04, -0.38491E+03, 0.11334E+04, 1
0.67904E+03, -0.19666E+03, 0.45008E+03, 1
0.13288E+04, 0.83292E+02, -0.94350E+03, 1
0.10365E+04, 0.52505E+02, 0.92690E+03, 1
0.97097E+03, -0.30692E+03, 0.60625E+03, 1
0.10187E+04, -0.34070E+03, 0.10293E+04, 1
0.74759E+03, 0.42914E+02, 0.47989E+03, 1
0.13328E+04, -0.19869E+03, -0.64002E+03, 1
0.13077E+04, -0.33442E+03, -0.51754E+03, 1
0.12653E+04, -0.10917E+02, -0.66036E+03, 1
0.10680E+04, -0.33930E+03, 0.11365E+04, 1
0.12640E+04, 0.60379E+02, 0.11263E+04, 1
0.12680E+04, -0.32213E+03, -0.40243E+03, 1
0.14124E+04, -0.45212E+03, 0.11209E+04, 1
0.11412E+04, 0.50727E+02, 0.11306E+04, 1
0.12848E+04, -0.33636E+03, -0.18534E+03, 1
0.10618E+04, -0.32862E+03, 0.10992E+04, 1
0.99153E+03, 0.47300E+02, 0.60462E+03, 1
0.97516E+03, -0.29978E+03, 0.67930E+03, 1
0.13405E+04, -0.44644E+03, 0.10929E+04, 1
0.13324E+04, 0.98144E+02, -0.93808E+03, 1
0.11590E+04, 0.46358E+02, 0.11356E+04, 1
0.12646E+04, -0.34424E+03, -0.30737E+03, 1
0.13356E+04, -0.17708E+03, -0.68917E+03, 1
0.12496E+04, -0.30774E+03, 0.22713E+03, 1
0.12465E+04, 0.55111E+02, 0.11208E+04, 1
0.12320E+04, 0.14602E+02, -0.92121E+03, 1
0.12737E+04, 0.51792E+02, 0.11297E+04, 1
0.13189E+04, -0.17951E+03, -0.11086E+03, 1
0.98366E+03, -0.30127E+03, 0.90996E+03, 1
0.13214E+04, -0.26580E+03, -0.66309E+03, 1
0.11818E+04, 0.84166E+02, -0.43790E+03, 1
0.70595E+03, 0.42824E+02, 0.48909E+03, 1
0.98650E+03, -0.32986E+03, 0.99427E+03, 1
0.12935E+04, -0.31624E+03, -0.18687E+03, 1
0.98368E+03, 0.36575E+02, 0.90245E+03, 1
0.99415E+03, 0.41101E+02, 0.73351E+03, 1
0.99716E+03, 0.58392E+01, 0.64906E+03, 1
0.10635E+04, -0.33210E+03, 0.11225E+04, 1
0.13265E+04, -0.24659E+03, -0.65851E+03, 1
0.12978E+04, -0.86981E+02, -0.68687E+03, 1
0.13960E+04, -0.46458E+03, 0.11432E+04, 1
0.12729E+04, -0.41029E+03, 0.11062E+04, 1
0.12539E+04, 0.11868E+02, -0.84153E+03, 1
0.10589E+04, 0.43905E+02, 0.96793E+03, 1
0.12401E+04, -0.11459E+03, -0.93799E+03, 1
0.11038E+04, 0.40899E+02, 0.11056E+04, 1
0.89963E+03, -0.29210E+03, 0.53850E+03, 1
0.10069E+04, -0.34664E+03, 0.10494E+04, 1
0.10902E+04, 0.53027E+01, 0.10705E+04, 1
0.12565E+04, -0.42224E+03, -0.26000E+03, 1
0.12741E+04, 0.10684E+03, -0.94145E+03, 1
0.12621E+04, -0.38191E+03, -0.28679E+03, 1
0.12435E+04, -0.10683E+03, -0.94145E+03, 1
0.12812E+04, -0.29611E+03, -0.37055E+03, 1
0.11550E+04, -0.41306E+03, 0.11216E+04, 1
0.10226E+04, -0.36146E+03, 0.10934E+04, 1
0.11012E+04, 0.29640E+02, 0.10468E+04, 1
0.12509E+04, 0.51235E+02, 0.11283E+04, 1
0.89750E+03, -0.28299E+03, 0.49445E+03, 1
0.99323E+03, 0.27007E+02, 0.68616E+03, 1
0.12578E+04, 0.31084E+02, 0.10986E+04, 1
0.90318E+03, 0.47261E+02, 0.49792E+03, 1
0.10149E+04, 0.34617E+02, 0.96883E+03, 1
0.10470E+04, 0.26137E+02, 0.10231E+04, 1
0.10237E+04, -0.35159E+03, 0.10617E+04, 1
0.88488E+03, 0.41980E+02, 0.50954E+03, 1
0.13160E+04, -0.30085E+03, -0.60441E+03, 1
0.11920E+04, -0.39013E+03, 0.11095E+04, 1
0.14198E+04, -0.47347E+03, 0.11335E+04, 1
0.11275E+04, 0.80556E+01, 0.10903E+04, 1
0.10935E+04, 0.98501E+01, 0.10286E+04, 1
0.12717E+04, 0.41217E+02, 0.10983E+04, 1
0.10426E+04, -0.27114E+03, 0.68555E+03, 1
0.10028E+04, 0.44921E+02, 0.86018E+03, 1
0.12986E+04, -0.27184E+03, 0.10691E+03, 1
0.96063E+03, -0.29173E+03, 0.79641E+03, 1
0.12208E+04, 0.90773E+02, -0.94096E+03, 1
0.14805E+04, 0.37499E+02, 0.11430E+04, 1
0.91073E+03, 0.47540E+02, 0.48928E+03, 1
0.98044E+03, -0.26193E+03, 0.74700E+03, 1
0.11781E+04, -0.28612E+03, -0.10301E+03, 1
0.13431E+04, -0.43379E+03, 0.10929E+04, 1
0.10028E+04, 0.30294E+02, 0.60638E+03, 1
0.10599E+04, 0.25459E+02, 0.97225E+03, 1
0.12552E+04, 0.13267E+02, -0.69159E+03, 1
0.12559E+04, 0.14836E+02, -0.83529E+03, 1
0.13892E+04, 0.37376E+02, 0.11421E+04, 1
0.10823E+04, 0.41304E+02, 0.10239E+04, 1
0.11472E+04, 0.35537E+02, 0.11368E+04, 1
0.97541E+03, -0.24184E+03, 0.68505E+03, 1
0.13955E+04, -0.47920E+03, 0.11173E+04, 1
0.10056E+04, 0.14169E+02, 0.82922E+03, 1
0.12626E+04, -0.26820E+02, -0.68417E+03, 1
0.12567E+04, -0.42540E+03, -0.27088E+03, 1
0.99819E+03, 0.37472E+02, 0.82279E+03, 1
0.79190E+03, -0.24477E+03, 0.47771E+03, 1
0.13011E+04, -0.39212E+03, -0.63448E+03, 1
0.13314E+04, -0.17660E+03, -0.68674E+03, 1
0.12507E+04, 0.17352E+02, -0.81792E+03, 1
0.12891E+04, 0.45479E+02, 0.10946E+04, 1
0.97887E+03, -0.32811E+03, 0.99702E+03, 1
0.13195E+04, -0.26786E+03, -0.35540E+03, 1
0.12748E+04, -0.37961E+03, -0.26999E+03, 1
0.14323E+04, -0.46996E+03, 0.11634E+04, 1
0.12381E+04, -0.43637E+03, 0.11137E+04, 1
